playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
2,67.2,438.0,100,none,1,2,20251217021755,action,jump,
1,313.2,434.9,100,none,1,2,20251217021811,action,interact_comando,key=E,scenario=1
2,17.2,437.9,100,none,1,2,20251217021818,action,jump,
2,-42.8,438.0,100,none,1,2,20251217021819,action,jump,
1,313.2,434.9,100,none,1,2,20251217021823,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021824,action,interact_comando,key=E,scenario=0
1,313.2,434.9,100,none,1,2,20251217021825,action,interact_comando,key=E,scenario=1
1,313.2,434.9,100,none,1,2,20251217021827,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021831,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021832,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021832,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021833,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021833,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021834,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021834,event,objectTransfer,comando
1,313.2,434.9,100,none,1,2,20251217021835,event,objectTransfer,Extintor
2,-82.8,438.0,100,none,1,2,20251217021835,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021835,event,objectTransfer,comando
2,-82.8,438.0,100,none,1,2,20251217021836,event,objectTransfer,Extintor
1,313.2,434.9,100,none,1,2,20251217021836,event,objectTransfer,Pa
1,313.2,434.9,100,none,1,2,20251217021838,action,interact_pa,key=E,create_hole
