playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,293.2,434.9,100,none,1,2,20251217003901,event,objectTransfer,comando
1,293.2,434.9,100,none,1,2,20251217003901,event,objectTransfer,Pa
2,-388.9,438.0,100,none,1,2,20251217003906,event,objectTransfer,Extintor
1,293.2,434.9,100,none,1,2,20251217003906,event,objectTransfer,Pa
1,293.2,434.9,100,none,1,2,20251217003908,action,interact_pa,key=E,create_hole
2,-432.9,438.0,100,none,1,2,20251217003910,action,jump,
1,293.2,434.9,100,none,1,2,20251217003913,action,jump,
1,293.2,435.0,100,none,1,2,20251217003914,action,jump,
1,293.2,435.0,100,none,1,2,20251217003915,action,jump,
2,-367.8,437.9,100,none,1,2,20251217003917,action,interact_pa,key=P,create_hole
1,438.2,435.0,100,none,1,2,20251217003918,action,jump,
1,438.2,435.0,100,none,1,2,20251217003920,action,jump,
1,438.2,435.0,100,none,1,2,20251217003924,action,jump,
1,148.2,434.9,100,none,1,2,20251217003928,action,jump,
1,333.2,435.0,100,none,1,2,20251217003931,action,jump,
1,358.2,435.0,100,none,1,2,20251217003932,action,jump,
1,438.2,435.0,100,none,1,2,20251217003935,action,jump,
1,438.2,435.0,100,none,1,2,20251217003936,action,jump,
2,-297.8,437.9,100,none,1,2,20251217003938,action,interact_pa,key=P,create_hole
2,-297.8,437.9,100,none,1,2,20251217003954,event,objectTransfer,Pa
1,438.2,435.0,100,none,1,2,20251217003954,event,objectTransfer,comando
2,-297.8,437.9,100,none,1,2,20251217003957,event,objectTransfer,Extintor
2,-297.8,437.9,100,none,1,2,20251217003957,action,interact_extintor,key=P
1,438.2,435.0,100,none,1,2,20251217003957,event,objectTransfer,Extintor
2,-297.8,437.9,100,none,1,2,20251217003958,event,objectTransfer,Pa
2,-297.8,437.9,100,none,1,2,20251217003959,action,interact_pa,key=P,create_hole
2,-162.8,437.9,100,none,1,2,20251217004023,action,jump,
2,-102.8,438.0,100,none,1,2,20251217004025,action,jump,
2,-347.8,438.0,100,none,1,2,20251217004026,action,jump,
2,-127.9,438.0,100,none,1,2,20251217004037,action,interact_pa,key=P,create_hole
2,-127.9,438.0,100,none,1,2,20251217004037,action,interact_pa,key=P,create_hole
