playerID,posX,posY,health,stateVars,sceneID,playerCount,datetime,eventType,eventName,payload
1,53.2,434.9,100,none,1,2,20251215171457,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171458,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171501,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171503,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171504,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171504,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171505,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171506,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171510,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171510,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171512,event,objectTransfer,comando
2,-1.8,437.9,100,none,1,2,20251215171512,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171514,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171514,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171515,event,objectTransfer,Extintor
2,-1.8,437.9,100,none,1,2,20251215171515,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171519,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171519,action,interact_comando,key=E,scenario=1
2,-1.8,437.9,100,none,1,2,20251215171519,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171520,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171520,action,interact_pa,key=E,create_hole
1,53.2,434.9,100,none,1,2,20251215171526,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171526,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171527,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171528,event,objectTransfer,comando
2,-1.8,437.9,100,none,1,2,20251215171528,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171528,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171531,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171532,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171533,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171533,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171533,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171534,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171534,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171536,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171536,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171537,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171538,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171538,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171539,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171539,event,objectTransfer,Extintor
1,53.2,434.9,100,none,1,2,20251215171539,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171539,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171543,event,objectTransfer,Pa
1,53.2,434.9,100,none,1,2,20251215171544,event,objectTransfer,comando
1,53.2,434.9,100,none,1,2,20251215171544,action,interact_comando,key=E,scenario=1
1,53.2,434.9,100,none,1,2,20251215171545,action,interact_comando,key=E,scenario=0
1,53.2,434.9,100,none,1,2,20251215171545,action,interact_comando,key=E,scenario=1
1,53.2,434.9,100,none,1,2,20251215171545,action,interact_comando,key=E,scenario=0
1,53.2,434.9,100,none,1,2,20251215171546,action,interact_comando,key=E,scenario=1
1,53.2,434.9,100,none,1,2,20251215171546,action,interact_comando,key=E,scenario=0
1,53.2,434.9,100,none,1,2,20251215171547,action,interact_comando,key=E,scenario=1
1,53.2,434.9,100,none,1,2,20251215171547,action,interact_comando,key=E,scenario=0
1,53.2,434.9,100,none,1,2,20251215171549,action,interact_comando,key=E,scenario=1
1,53.2,434.9,100,none,1,2,20251215171549,action,jump,
1,113.2,435.0,100,none,1,2,20251215171550,action,jump,
1,188.2,366.4,100,none,1,2,20251215171550,event,objectTransfer,Extintor
1,138.2,434.9,100,none,1,2,20251215171551,event,objectTransfer,Pa
1,68.2,434.9,100,none,1,2,20251215171551,event,objectTransfer,comando
1,33.2,434.9,100,none,1,2,20251215171552,event,objectTransfer,Extintor
1,18.2,434.9,100,none,1,2,20251215171552,event,objectTransfer,Pa
1,93.2,434.9,100,none,1,2,20251215171553,action,jump,
1,-94.2,435.0,100,none,1,2,20251215171554,action,jump,
1,90.8,434.9,100,none,1,2,20251215171554,action,jump,
1,370.8,435.0,100,none,1,2,20251215171555,action,jump,
1,285.8,435.0,100,none,1,2,20251215171559,event,objectTransfer,comando
1,255.8,435.0,100,none,1,2,20251215171602,action,jump,
1,230.8,409.9,100,none,1,2,20251215171602,event,objectTransfer,Extintor
1,215.8,394.0,100,none,1,2,20251215171602,event,objectTransfer,Pa
1,-94.2,434.9,100,none,1,2,20251215171604,action,jump,
1,190.8,435.0,100,none,1,2,20251215171606,action,jump,
1,433.2,434.9,100,none,1,2,20251215171608,action,jump,
1,438.2,435.0,100,none,1,2,20251215171609,action,jump,
1,438.2,434.9,100,none,1,2,20251215171610,action,jump,
1,428.2,435.0,100,none,1,2,20251215171611,action,jump,
1,-94.2,435.0,100,none,1,2,20251215171614,action,jump,
1,-94.2,435.0,100,none,1,2,20251215171615,action,jump,
1,290.8,434.9,100,none,1,2,20251215171618,action,jump,
1,108.2,435.0,100,none,1,2,20251215171624,action,jump,
1,100.8,434.9,100,none,1,2,20251215171626,action,jump,
1,435.8,434.9,100,none,1,2,20251215171627,action,jump,
1,233.2,435.0,100,none,1,2,20251215171631,action,jump,
1,-66.9,434.9,100,none,1,2,20251215171632,event,objectTransfer,comando
1,-66.9,434.9,100,none,1,2,20251215171639,event,objectTransfer,Extintor
1,-66.9,434.9,100,none,1,2,20251215171640,event,objectTransfer,Pa
1,-66.9,434.9,100,none,1,2,20251215171640,action,interact_pa,key=E,create_hole
1,-9.2,434.9,100,none,1,2,20251215171643,action,jump,
1,115.8,435.0,100,none,1,2,20251215171646,event,objectTransfer,comando
1,115.8,435.0,100,none,1,2,20251215171646,event,objectTransfer,Extintor
1,115.8,435.0,100,none,1,2,20251215171647,event,objectTransfer,Pa
1,115.8,435.0,100,none,1,2,20251215171648,event,objectTransfer,comando
2,-1.8,437.9,100,none,1,2,20251215171648,event,objectTransfer,Extintor
1,115.8,435.0,100,none,1,2,20251215171652,event,objectTransfer,Extintor
2,-1.8,437.9,100,none,1,2,20251215171653,event,objectTransfer,Pa
1,115.8,435.0,100,none,1,2,20251215171712,event,objectTransfer,Pa
1,115.8,435.0,100,none,1,2,20251215171713,event,objectTransfer,comando
1,115.8,435.0,100,none,1,2,20251215171714,event,objectTransfer,comando
1,115.8,435.0,100,none,1,2,20251215171714,event,objectTransfer,comando
1,115.8,435.0,100,none,1,2,20251215171714,event,objectTransfer,Extintor
1,115.8,435.0,100,none,1,2,20251215171715,event,objectTransfer,comando
1,260.8,435.0,100,none,1,2,20251215171718,action,jump,
1,430.9,428.4,100,none,1,2,20251215171719,action,jump,
2,-1.8,437.9,100,none,1,2,20251215171721,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171721,event,objectTransfer,comando
1,348.2,434.9,100,none,1,2,20251215171721,action,jump,
1,398.2,435.0,100,none,1,2,20251215171722,action,jump,
1,388.1,428.3,100,none,1,2,20251215171722,event,objectTransfer,Pa
1,423.1,376.6,100,none,1,2,20251215171723,event,objectTransfer,Pa
1,398.1,376.7,100,none,1,2,20251215171723,event,objectTransfer,comando
1,383.1,389.3,100,none,1,2,20251215171723,event,objectTransfer,comando
1,383.1,434.9,100,none,1,2,20251215171724,event,objectTransfer,Pa
1,58.1,434.9,100,none,1,2,20251215171733,action,interact_comando,key=E,scenario=1
1,58.1,434.9,100,none,1,2,20251215171733,action,interact_comando,key=E,scenario=0
1,58.1,434.9,100,none,1,2,20251215171734,action,interact_comando,key=E,scenario=1
2,-1.8,437.9,100,none,1,2,20251215171734,event,objectTransfer,Extintor
1,58.1,434.9,100,none,1,2,20251215171735,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171735,event,objectTransfer,comando
1,58.1,434.9,100,none,1,2,20251215171737,action,interact_extintor,key=E
1,58.1,434.9,100,none,1,2,20251215171744,action,interact_pa,key=E,create_hole
1,58.1,434.9,100,none,1,2,20251215171748,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171749,event,objectTransfer,comando
1,58.1,434.9,100,none,1,2,20251215171749,event,objectTransfer,Extintor
1,58.1,434.9,100,none,1,2,20251215171750,action,interact_extintor,key=E
1,58.1,434.9,100,none,1,2,20251215171751,event,objectTransfer,Extintor
1,58.1,434.9,100,none,1,2,20251215171754,event,objectTransfer,comando
1,58.1,434.9,100,none,1,2,20251215171755,event,objectTransfer,comando
1,58.1,434.9,100,none,1,2,20251215171756,event,objectTransfer,Pa
1,58.1,434.9,100,none,1,2,20251215171756,event,objectTransfer,Extintor
1,58.1,434.9,100,none,1,2,20251215171757,action,interact_extintor,key=E
1,58.1,434.9,100,none,1,2,20251215171757,action,interact_pa,key=E,create_hole
1,15.8,434.9,100,none,1,2,20251215171759,action,jump,
1,423.2,434.9,100,none,1,2,20251215171801,action,jump,
1,243.2,435.0,100,none,1,2,20251215171806,event,objectTransfer,comando
1,243.2,435.0,100,none,1,2,20251215171806,event,objectTransfer,Extintor
1,243.2,435.0,100,none,1,2,20251215171806,event,objectTransfer,Pa
1,243.2,435.0,100,none,1,2,20251215171806,event,objectTransfer,Extintor
1,243.2,435.0,100,none,1,2,20251215171810,event,objectTransfer,Pa
1,198.2,435.0,100,none,1,2,20251215171816,action,jump,
1,163.2,435.0,100,none,1,2,20251215171822,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171823,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171824,action,interact_extintor,key=E
1,163.2,435.0,100,none,1,2,20251215171825,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171826,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171827,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171828,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171830,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171830,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171832,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171833,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171833,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171833,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171833,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171833,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171834,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171834,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171834,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171834,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171834,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171835,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171835,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171836,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171837,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171837,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171837,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171837,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171837,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171838,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171838,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171838,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171839,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171840,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171843,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171845,event,objectTransfer,Extintor
2,-1.8,437.9,100,none,1,2,20251215171845,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171845,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171846,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171853,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171857,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171857,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171859,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171900,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171904,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171904,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171904,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171905,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171907,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171907,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171907,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171908,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171908,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171910,event,objectTransfer,comando
2,-1.8,437.9,100,none,1,2,20251215171915,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171922,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171922,action,interact_extintor,key=E
1,163.2,435.0,100,none,1,2,20251215171924,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171926,event,objectTransfer,Extintor
2,-1.8,437.9,100,none,1,2,20251215171926,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171927,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171927,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171946,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171947,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171947,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171948,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171948,event,objectTransfer,Pa
2,-1.8,437.9,100,none,1,2,20251215171948,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171951,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171951,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171951,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171952,event,objectTransfer,Extintor
1,163.2,435.0,100,none,1,2,20251215171952,event,objectTransfer,comando
1,163.2,435.0,100,none,1,2,20251215171953,event,objectTransfer,Pa
1,163.2,435.0,100,none,1,2,20251215171954,action,interact_pa,key=E,create_hole
1,163.2,435.0,100,none,1,2,20251215171954,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171954,action,interact_comando,key=E,scenario=0
1,163.2,435.0,100,none,1,2,20251215171955,action,interact_comando,key=E,scenario=1
1,163.2,435.0,100,none,1,2,20251215171955,action,interact_comando,key=E,scenario=0
